0,src/main/org/apache/tools/ant/ExtensionPoint#addDataType(RuntimeConfigurable).mjava
5,src/main/org/apache/tools/ant/filters/AppendToLines#initialize().mjava
3643,src/main/org/apache/tools/ant/taskdefs/Ant#setTarget(String).mjava
3454,src/main/org/apache/tools/ant/taskdefs/optional/junit/SummaryJUnitResultFormatter#endTestSuite(JUnitTest).mjava
1686,src/main/org/apache/tools/ant/types/TimeComparison#getValues().mjava
1501,src/main/org/apache/tools/ant/PropertyHelper#getInternalProperties().mjava
2373,src/main/org/apache/tools/ant/filters/ChainableReader#chain(Reader).mjava
541,src/main/org/apache/tools/ant/property/LocalProperties#initialValue().mjava
1199,src/main/org/apache/tools/ant/types/LogLevel#getLevel().mjava
2300,src/main/org/apache/tools/ant/types/PatternSet#clone().mjava
2616,src/main/org/apache/tools/ant/taskdefs/XmlProperty#setIncludeSemanticAttribute(boolean).mjava
3074,src/main/org/apache/tools/ant/types/FilterSet#setFiltersfile(File).mjava
3454,src/main/org/apache/tools/ant/taskdefs/optional/junit/JUnitTestRunner#endTest(Test).mjava
3139,src/main/org/apache/tools/ant/taskdefs/optional/jdepend/JDependTask#getOutputFile().mjava
1802,src/main/org/apache/tools/ant/taskdefs/StreamPumper#setAutoflush(boolean).mjava
98,src/main/org/apache/tools/ant/ProjectHelperRepository#registerProjectHelper(ProjectHelper).mjava
3403,src/main/org/apache/tools/ant/taskdefs/optional/ejb/WeblogicTOPLinkDeploymentTool#getDescriptorHandler(File).mjava
2047,src/main/org/apache/tools/ant/UnknownElement#getChildren().mjava
3118,src/main/org/apache/tools/ant/taskdefs/Sleep#setMinutes(int).mjava
2861,src/main/org/apache/tools/ant/types/FilterChain#addReplaceTokens(ReplaceTokens).mjava
3463,src/main/org/apache/tools/ant/IntrospectionHelper#getAttributeType(String).mjava
3321,src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCCheckout#getNoWarn().mjava
405,src/main/org/apache/tools/ant/taskdefs/Javadoc#doDocFilesSubDirs(Commandline).mjava
2820,src/main/org/apache/tools/ant/taskdefs/Rmic#getCompiler().mjava
3160,src/main/org/apache/tools/ant/taskdefs/Javadoc#addPackage(PackageName).mjava
1794,src/main/org/apache/tools/ant/types/AbstractFileSet#mergePatterns(Project).mjava
2839,src/main/org/apache/tools/ant/taskdefs/optional/j2ee/GenericHotDeploymentTool#validateAttributes().mjava
2819,src/main/org/apache/tools/ant/XmlLogger#setMessageOutputLevel(int).mjava
1480,"src/main/org/apache/tools/ant/util/DOMElementWriter#addNSDefinition(Element,String).mjava"
